,vote,Brexit Party/Reform UK,Conservative,Green Party,Labour,Liberal Democrat,Scottish National Party (SNP),wave
36,Conservative,0.02169372293077265,0.5692819463138186,0.02733290024103696,0.25111085364060853,0.12930568007302704,0.0012748968007364036,19
37,Conservative,0.023506668394391892,0.36550822943721517,0.03566191969486332,0.41175274069991347,0.16205538567703492,0.0015150560965813084,19
38,Conservative,0.022381708745355902,0.6852491551024751,0.027842181817531477,0.14065244409015926,0.1234572933465982,0.0004172168978801864,19
39,Labour,0.02096150884070169,0.10173929792627318,0.0323698200003455,0.7161593731291964,0.1283388486073064,0.00043115149617681443,19
40,Labour,0.022396948780517335,0.7430029251785661,0.024853031820282624,0.09157933975007916,0.11753776313779957,0.0006299913327551084,19
41,Conservative,0.02166526138133395,0.7718219797633082,0.024850337470102804,0.08645574626373599,0.0949605483832996,0.0002461267382193422,19
42,Conservative,0.02108668707316512,0.2814866709670869,0.02609732294168588,0.5638697798946707,0.10476258910507526,0.0026969500183160037,19
43,Labour,0.022830026868127375,0.540443613058043,0.02561414516809662,0.32312116991736395,0.08754294827750257,0.0004480967108664978,19
44,Brexit Party/Reform UK,0.026261981201032628,0.6091560674838061,0.028393249344534802,0.22495555184288848,0.11092505112559135,0.0003080990021466474,19
45,Conservative,0.02021426290533639,0.24054407747738785,0.03318601656251181,0.5761219696824001,0.12703027588003818,0.002903397492325765,19
46,Green Party,0.02395872783067084,0.7254786106161052,0.024290855289541908,0.13361837068186305,0.09224842847023876,0.0004050071115801263,19
47,Conservative,0.024944721942019188,0.4724521956097917,0.02934721778018851,0.36356479700385086,0.10731389401865854,0.002377173645491098,19
48,Conservative,0.023622064254394188,0.3382568370596196,0.030039941296485413,0.490419402564539,0.11630692838672844,0.0013548264382334631,19
49,Labour,0.023867145522770424,0.6346475177701618,0.023755109350385863,0.21948067566348323,0.09786761179414455,0.00038193989905398336,19
50,Liberal Democrat,0.022808095304217905,0.46521298951387624,0.035608697322731434,0.3193458659800299,0.15632489853202527,0.0006994533471193617,19
51,Labour,0.02256795949017116,0.5386213440508493,0.029075823301159476,0.3049375536661493,0.1024074563643027,0.0023898631273681532,19
52,Conservative,0.02257843813501824,0.21693248082098376,0.0286081446631451,0.20867393915772672,0.10194774166155829,0.4212592555615678,19
53,Conservative,0.02553686084852081,0.5364139123514388,0.02762892854634632,0.3018184185584516,0.10802561949360329,0.0005762602016393909,19
54,Conservative,0.02472770750563678,0.48296530330789844,0.027905196573065515,0.36154571226772786,0.1020876602529485,0.0007684200927228916,19
55,Conservative,0.017846852727561698,0.34001762593220375,0.021291387729709566,0.13293326697994906,0.08908314243572334,0.39882772419485246,19
56,Labour,0.021891661651686222,0.5060595695131588,0.026735630044623572,0.33138200293722375,0.11288450856586786,0.0010466272874397854,19
57,Conservative,0.022625406041876177,0.5398270374315634,0.02667704866070182,0.31140893398874664,0.09912222286150908,0.00033935101560304197,19
58,Conservative,0.021191242969378358,0.4785678014303797,0.027248896800841867,0.36200235630153244,0.11059231068897409,0.0003973918088933272,19
59,Conservative,0.02361431847308763,0.5545747944824467,0.025975799121140147,0.28826987823765304,0.10730554057863192,0.000259669107040527,19
60,Labour,0.023005248711556098,0.1996493382119923,0.03769115690101442,0.6024818703516153,0.13609500535060431,0.0010773804732174697,19
61,Labour,0.022220657687816645,0.7531568187352373,0.027839168469830023,0.08805215763151422,0.10809546545406847,0.0006357320215333622,19
62,Conservative,0.02401924513119036,0.644940377235345,0.02576144055214854,0.18884885091866638,0.11476131992916173,0.0016687662334879056,19
63,Conservative,0.022231457632280637,0.621020948363019,0.028777160183112677,0.19950355096188385,0.12779195683484895,0.0006749260248547881,19
64,Liberal Democrat,0.022097426332199042,0.4578737301669055,0.0301737206682963,0.3479807347462107,0.14132165449089978,0.0005527335954886634,19
65,Brexit Party/Reform UK,0.024015881618817077,0.39021614252937753,0.038215367650748844,0.40948277023250823,0.13714482506472797,0.0009250129038203575,19
66,Liberal Democrat,0.024076783815228518,0.6764610037944425,0.034477611499889045,0.1275423718677992,0.13662747116253623,0.0008147578601044314,19
67,Conservative,0.02245888203683833,0.28793370115947925,0.03555436315536364,0.5217739984331876,0.1298906671100712,0.002388388105059904,19
68,Labour,0.02353466409067412,0.5150586978086199,0.03036041588818972,0.31264400101228723,0.11806295471178647,0.0003392664884425495,19
69,Conservative,0.021971873707912332,0.6293650136756761,0.02436290672287767,0.22240147758610848,0.10114463895356193,0.0007540893538633733,19
70,Conservative,0.024182922167630856,0.5089489564529616,0.027654826433046183,0.337054067032565,0.10194190951036275,0.00021731840343381634,19
71,Liberal Democrat,0.020482788302603038,0.21574161232500852,0.03363223876407123,0.6046241025663875,0.12484061714980095,0.0006786408921285498,19
72,Scottish National Party (SNP),0.023033765165115485,0.608974037899283,0.03349223294929804,0.19471079296350313,0.1392409006913972,0.0005482703314031804,19
73,Conservative,0.02376190418743303,0.33380023857307667,0.03703598723180207,0.47240450495428205,0.13114550596018523,0.0018518590932208817,19
74,Labour,0.019734931891208764,0.3751290959859468,0.02708113263236302,0.47754134712779667,0.09969344364537606,0.0008200487173085225,19
75,Conservative,0.024064883269189794,0.402194817494472,0.03476491127778513,0.3924015853376351,0.14507575782584725,0.00149804479507084,19
76,Liberal Democrat,0.025486103440278844,0.5953198635955302,0.027176794553130813,0.2387246564063504,0.11296398257201158,0.0003285994326981345,19
77,Labour,0.018089348887062758,0.20850622660149357,0.023211313684579706,0.15064696214603102,0.1022605312091332,0.4972856174716997,19
78,Conservative,0.020978371117543446,0.7566193943386265,0.02562374255460891,0.08357125325233294,0.11300314101560983,0.00020409772127857922,19
79,Labour,0.02232415932623189,0.42012823421596734,0.03261439732423465,0.3683132576205506,0.15565025841555016,0.0009696930974653841,19
80,Scottish National Party (SNP),0.024688794569758865,0.6840422913809336,0.023771087403097507,0.18083895947655154,0.08632184012839006,0.0003370270412683174,19
81,Brexit Party/Reform UK,0.02082527182186013,0.5133907739828131,0.03367333060063724,0.3100444193228643,0.12139664440496736,0.0006695598668579326,19
82,Conservative,0.025153438243833773,0.6127787276795169,0.032518945995695506,0.19007574289284326,0.13866390574526494,0.0008092394428454982,19
83,Labour,0.023063115632720003,0.710786483332244,0.026556772937359883,0.11440188877764054,0.12458058701627159,0.0006111523037637713,19
84,Conservative,0.020919254308467035,0.18892128431858432,0.032278580743794145,0.6287944320778587,0.1284536293499719,0.0006328192013239262,19
85,Scottish National Party (SNP),0.024505596525484855,0.3167817900737993,0.04164199261943647,0.4158922238216682,0.20094297119148136,0.00023542576812990754,19
86,Liberal Democrat,0.020486919325122546,0.486213927842354,0.0288821022292577,0.3613572257222331,0.1001736073354597,0.0028862175455730108,19
87,Labour,0.022692514731818145,0.7528481149773859,0.027182677454303007,0.08981199662786167,0.10692151853415859,0.0005431776744729487,19
88,Brexit Party/Reform UK,0.02134264770292474,0.2077834723205873,0.03952756702822864,0.5759239862815427,0.15161538923406984,0.0038069374326467073,19
89,Labour,0.02095955415187987,0.33836117379152786,0.031370155071480096,0.4773680507692052,0.12986813941182077,0.0020729268040862716,19
90,Conservative,0.022196393476491043,0.6760103387925447,0.029859243630378257,0.14142688340994608,0.12960785978043182,0.0008992809102080697,19
91,Conservative,0.022749592326814148,0.7518370691555899,0.02662147368317429,0.08397021719965045,0.11357599702151742,0.0012456506132538351,19
92,Conservative,0.022385233962369924,0.40961284715413654,0.0382707488280696,0.38743096370240077,0.14148227088335685,0.0008179354696662499,19
93,Brexit Party/Reform UK,0.025824573818065077,0.28161481735072574,0.04062833926800066,0.1867170962005673,0.14576516476148416,0.3194500086011571,19
94,Labour,0.021697408780617617,0.569883878329545,0.029959207257142993,0.25649642286777663,0.12148667933477819,0.0004764034301396579,19
95,Scottish National Party (SNP),0.016817972372087514,0.1472748763413586,0.02832768723032819,0.24038968839424107,0.12969344808502534,0.4374963275769593,19
96,Labour,0.024179161240303067,0.6876509328904781,0.030172538724225862,0.13660935644162617,0.1205531407787823,0.0008348699245843951,19
97,Conservative,0.018736991822317924,0.12215692204847259,0.03300245123109445,0.7072003468178227,0.1180520168397543,0.0008512712405381999,19
98,Scottish National Party (SNP),0.019472528705594377,0.2885559156766043,0.025249448024175444,0.12894249914359748,0.13344699191432158,0.40433261653570685,19
99,Labour,0.024865626904894193,0.564429659388218,0.029213338604833407,0.24904618330714584,0.13199605051582416,0.00044914127908429025,19
100,Conservative,0.018008700753013505,0.34282311625605055,0.02361311076817651,0.12782839976384583,0.09064577376754016,0.3970808986913735,19
101,Conservative,0.02185207191992134,0.6536240523695931,0.02683034674422079,0.1821035449325158,0.11539810564496951,0.000191878388779286,19
102,Labour,0.024132637745945356,0.5967902970799825,0.034504379792974264,0.177658335940102,0.1658550972733494,0.0010592521676464459,19
103,Conservative,0.021810709673650484,0.4717789089210743,0.026216969770944832,0.36044703691228236,0.11830157135034641,0.0014448033717016015,19
104,Labour,0.02096680843136392,0.708125604884615,0.030844721661283717,0.11577066686009205,0.12413959402976428,0.00015260413288105328,19
105,Labour,0.018813969880813006,0.35656899490288474,0.02365646455482224,0.13587100690966236,0.11151212853946202,0.3535774352123557,19
106,Conservative,0.019574620905315924,0.34547683009408126,0.02840453073779193,0.15584274627015904,0.12729338500749987,0.32340788698515194,19
107,Conservative,0.020894573989330176,0.4766122193407901,0.03291923996343747,0.367291235720443,0.10180566423559897,0.00047706675040038176,19
108,Brexit Party/Reform UK,0.022148275258287813,0.7123106896795806,0.02832561262034779,0.10557435964822404,0.13062935795565744,0.001011704837902366,19
109,Conservative,0.01839167791490566,0.2372155540486766,0.023760454342413435,0.1778909373690189,0.10369584907909657,0.43904552724588874,19
110,Brexit Party/Reform UK,0.023542052032485942,0.7388136401478207,0.02339094084563921,0.11349440850070174,0.10033422363068734,0.000424734842665256,19
111,Labour,0.0265112629885362,0.4708711069930251,0.03528633964794413,0.3265546631348278,0.14061591075165839,0.00016071648400839132,19
112,Labour,0.020086688418064692,0.3816542432674515,0.03217409532060421,0.44971882605009206,0.1150509717308251,0.001315175212962433,19
113,Brexit Party/Reform UK,0.025777951373282752,0.5034825949617734,0.03585210484950507,0.29336270095876976,0.14072532112874755,0.0007993267279215023,19
114,Conservative,0.022478721011022277,0.567125197317633,0.02637765338028356,0.2817209128651571,0.10150639382869316,0.000791121597210991,19
115,Conservative,0.023682575813143845,0.3324514958398814,0.04005461340099291,0.4331470276166138,0.17037065865970366,0.00029362866966433417,19
116,Conservative,0.02251841583535038,0.6242272267983889,0.02744604579298788,0.18136307287094777,0.14330239870943842,0.0011428399928866536,19
117,Conservative,0.021716173466766343,0.6879289446980572,0.026741311776816386,0.15113547088252105,0.1120713122622032,0.0004067869136358343,19
118,Conservative,0.021879949729804386,0.30371518192380964,0.03982439020005758,0.4562362339045284,0.17500527872740945,0.0033389655143904622,19
119,Liberal Democrat,0.024339176186979273,0.6053266871065723,0.02846035008091747,0.236074562229723,0.10543630911572918,0.0003629152800787056,19
120,Conservative,0.021861148735072916,0.43986656775956695,0.03028734084093864,0.40468681980654636,0.1014839499408774,0.0018141729169978199,19
121,Labour,0.02330569764525831,0.54696756353319,0.034625238152584656,0.2567794499332202,0.13781604750110152,0.0005060032346452324,19
122,Conservative,0.019622501783011205,0.2556346499725744,0.029883098402678512,0.5823404790846244,0.10866339057145318,0.0038558801856583844,19
123,Brexit Party/Reform UK,0.0222303187269952,0.455075117845977,0.027327095606806587,0.37258195707847275,0.12194005991508441,0.0008454508266640264,19
124,Labour,0.018379163787763022,0.1561016043132945,0.028219728272803973,0.2903406277396219,0.1086301113432607,0.39832876454325583,19
125,Labour,0.02268451780240909,0.36485326615403035,0.030827762367352133,0.44783948826132314,0.13336090411310123,0.00043406130178417606,19
126,Conservative,0.022287000462586457,0.7947861781248489,0.02308002400694694,0.061383440739894796,0.09794892922933826,0.0005144274363847822,19
127,Conservative,0.02227746544743823,0.20603809905208972,0.0319895638408007,0.6090442077795754,0.1284717996200231,0.0021788642600728946,19
128,Conservative,0.027212158748347738,0.3912260727985875,0.035034586309686866,0.4083870932725513,0.13704196686030762,0.0010981220105189876,19
129,Conservative,0.019229601860801002,0.2815572643627476,0.02871213843287448,0.18648672938430147,0.12378583410010773,0.36022843185916775,19
130,Conservative,0.02180582704603169,0.6162418709145498,0.024789937420204144,0.23305888311293727,0.10356591041460951,0.0005375710916674828,19
131,Conservative,0.024651328998445257,0.5523872946493311,0.033748582394662614,0.2644834376344902,0.12328385296687233,0.0014455033561983771,19
132,Labour,0.0182346277365149,0.19817120977024494,0.030492269135068088,0.631307736202534,0.1210298657480902,0.0007642914075480008,19
133,Labour,0.021959524394719796,0.491103344331573,0.027406593347701416,0.09274122480845765,0.11359510113060456,0.25319421198694353,19
134,Conservative,0.021777218753666328,0.4094581311551471,0.028830461150106467,0.12568683268191602,0.11968299341946727,0.2945643628396967,19
135,Conservative,0.02310054477456981,0.2758784026702421,0.030650176513473244,0.5304172285967228,0.13908409612421227,0.0008695513207796843,19
136,Conservative,0.024633733115148448,0.6548161371722191,0.02955021215896425,0.16185171999939932,0.12741642795920433,0.0017317695950645389,19
137,Conservative,0.025062184782543954,0.6341973516073841,0.03176572142715449,0.19549704768204954,0.11293419200974444,0.0005435024911234939,19
138,Labour,0.021119720447008328,0.1589577011901345,0.034231015626937734,0.6471988200635942,0.13807799455706793,0.00041474811525728337,19
139,Conservative,0.02100052207957597,0.5104768708612408,0.027889584976730143,0.3407787133283512,0.09901845284160003,0.000835855912501905,19
140,Conservative,0.023826879435255428,0.6392575709113907,0.025307159772896066,0.2014300014662065,0.1095558412268255,0.000622547187425866,19
141,Labour,0.020517428463973728,0.27775710540965154,0.025909700020593545,0.5937062290389155,0.08099918501036842,0.0011103520564973847,19
142,Conservative,0.022400773032002275,0.1757602817184108,0.038500820663696866,0.598637432723748,0.1644086878221489,0.0002920040399931639,19
143,Labour,0.019418091147336593,0.22552004648079754,0.028944164906155298,0.6051055477969958,0.12039879935381874,0.0006133503148960907,19
144,Green Party,0.021261336356739186,0.488496952502719,0.030862851432382276,0.3022268976491517,0.15647404556050287,0.0006779164985050145,19
145,Conservative,0.023135732091143085,0.7599058062876382,0.026096496032392055,0.09658563765205332,0.09382916548690476,0.0004471624498685399,19
146,Scottish National Party (SNP),0.01937780479336318,0.22855592406038608,0.030365523328672487,0.6054994037496423,0.11495883505204683,0.001242509015889184,19
147,Conservative,0.014946795344106131,0.10548965413369248,0.02197540503154497,0.2786138130692916,0.07343415789229395,0.5055401745290709,19
148,Scottish National Party (SNP),0.018287678374634374,0.3299963041923503,0.022264715039285243,0.11172779400672192,0.09932103586860251,0.4184024725184055,19
149,Conservative,0.021238119653745748,0.38373657508371795,0.030508344752001378,0.44412209215434306,0.11948035042278292,0.0009145179334090369,19
150,Labour,0.023374565039788308,0.72332883571001,0.027807998851236908,0.10122416726896676,0.12278826421186947,0.0014761689181284126,19
151,Conservative,0.019904365311977746,0.2460266841431909,0.032614702976108835,0.5825486528245236,0.1180076329089479,0.0008979618352510564,19
152,Green Party,0.024840077813411462,0.46883080057107607,0.031869490007020204,0.3130827430687586,0.1602585238438253,0.0011183646959084068,19
153,Conservative,0.023061933423658226,0.6396024010528301,0.027415300857132015,0.19447426641096036,0.1151048325596356,0.00034126569578371005,19
154,Conservative,0.024106907629703463,0.24997907279026654,0.04058854126652693,0.49374250715287643,0.19097842272450952,0.0006045484361170187,19
155,Conservative,0.022917137520994075,0.7674687838005727,0.026168780285083022,0.0847033930348544,0.09836306853113,0.0003788368273657457,19
156,Conservative,0.021372654750848864,0.5721261830271314,0.0285543528512199,0.2743601365854192,0.10312999575522687,0.0004566770301538227,19
157,Conservative,0.024912793284250757,0.3611543805401766,0.0484339101714432,0.3777469059919049,0.18669605807777864,0.001055951934445944,19
158,Scottish National Party (SNP),0.01799955120307485,0.4272438039420305,0.018815691151557786,0.10562360312221193,0.07834905012367457,0.35196830045745037,19
159,Green Party,0.025219258820599263,0.3943219761952776,0.032646394830940575,0.4362529360264394,0.11052908329620358,0.0010303508305396895,19
160,Labour,0.02257881484249715,0.5996726029025479,0.030033193929465726,0.19785787281814177,0.14810326570193855,0.0017542498054089447,19
161,Labour,0.022534279729541435,0.5321074227796966,0.03356762918517388,0.27713098481906756,0.13373676452025118,0.0009229189662693437,19
162,Labour,0.024657485456110545,0.2852648781793832,0.03930619487741714,0.49349356190527327,0.15671552637700234,0.0005623532048135265,19
163,Liberal Democrat,0.02353613113722369,0.5597494465506363,0.02934736686169822,0.2758506984812889,0.1107837613749759,0.0007325955941770193,19
164,Conservative,0.018143164786910058,0.08986125742213336,0.027446764437774426,0.7621890406083304,0.0954062072746523,0.006953565470199451,19
165,Labour,0.02196378464342421,0.755454728420597,0.028238203535827493,0.058597769647242594,0.13519110034234455,0.0005544134105640388,19
166,Labour,0.021652540576147506,0.6298643282930443,0.027019719596708475,0.21700728355015075,0.10335600541710455,0.0011001225668443092,19
167,Liberal Democrat,0.0243786399079243,0.4337563472675348,0.029908996253620177,0.36928849352463294,0.14078336417001946,0.0018841588762682098,19
168,Labour,0.021414265831752707,0.7224855957133108,0.02530053310659125,0.12006832830234575,0.11037758341886132,0.0003536936271380976,19
169,Liberal Democrat,0.022291713384376053,0.5680881433229454,0.02617016027906978,0.27400817768572444,0.1078742172674953,0.0015675880603889844,19
170,Labour,0.02127967102090582,0.6627104863762988,0.02405875143647486,0.19984229669791703,0.09160868710494607,0.0005001073634572451,19
171,Conservative,0.01954566468990524,0.4283121089149955,0.027844606949826545,0.4089652901959943,0.1148225080832772,0.0005098211660011431,19
172,Conservative,0.02324515798003285,0.7190232195112118,0.027887878398061793,0.11710603697976604,0.11193117854509055,0.0008065285858368893,19
173,Liberal Democrat,0.02119388997671487,0.5511044387082332,0.02984224097661626,0.28499986423419504,0.1123620379601149,0.000497528144125624,19
174,Conservative,0.0213149013227873,0.7133305909116844,0.024838661725768825,0.1421049589746272,0.0982678829608394,0.00014300410429303915,19
175,Conservative,0.022783771520723972,0.5915081809495917,0.025725027301422402,0.2668749236529227,0.09287994213847871,0.00022815443686060533,19
176,Conservative,0.017156038540705538,0.121835396035988,0.02395299245581031,0.2961890354911312,0.10263579853619023,0.43823073894017484,19
177,Labour,0.024131358084935085,0.30139872475418067,0.03484237909529478,0.4994346894533139,0.131071517735841,0.00912133087643458,19
178,Liberal Democrat,0.02180566991051295,0.7671805059700604,0.027877923024911176,0.07254904176738741,0.11005195510990932,0.000534904217218701,19
179,Labour,0.022819958175273783,0.7022881945844331,0.02578138622485624,0.15676606105015248,0.09213573629226644,0.00020866367301786815,19
180,Conservative,0.02436100897423162,0.5578592437262497,0.028613423867646686,0.25793814765542467,0.13097547452390257,0.00025270125254459307,19
181,Conservative,0.02106556764106672,0.6105921966257462,0.029630502401296843,0.21403629684514056,0.12417729223343592,0.0004981442533139402,19
182,Conservative,0.021857076653274004,0.28206358949837806,0.030868336185048608,0.2325450028190751,0.10309634141537184,0.3295696534288524,19
183,Conservative,0.0247294619674479,0.7489585447116256,0.03141725954888651,0.07790347277193048,0.11677041827384858,0.00022084272626087613,19
184,Conservative,0.020571441487473544,0.5694562946746274,0.02965583645140005,0.2632009680894826,0.1165984581148959,0.0005170011821205708,19
185,Conservative,0.02047608980982591,0.13781090663750084,0.03283561030446064,0.6782460251113415,0.13020437117986408,0.00042699695700708454,19
186,Green Party,0.023885172465657883,0.6063975414947285,0.02498499805571181,0.23423773051373165,0.10997514958493941,0.0005194078852308596,19
187,Labour,0.02313832191883951,0.7820060398460686,0.02774263335042248,0.06883541337092379,0.09813704958549595,0.00014054192824942098,19
188,Labour,0.026057416658726764,0.2568986527717455,0.035433732155093836,0.5560972184700452,0.12370725358679473,0.0018057263575937583,19
189,Conservative,0.022491410715335187,0.41708850819204507,0.03278697565474609,0.40775609415390857,0.11897994176722605,0.0008970695167391602,19
190,Labour,0.023511041054324545,0.431504156638081,0.03786679509252322,0.3827526011164118,0.12074724013489448,0.0036181659637648696,19
191,Conservative,0.021419259237536202,0.5183495229976737,0.029832985547868077,0.3152740170197136,0.11497273014274693,0.00015148505446143377,19
192,Liberal Democrat,0.0233512708295646,0.4326513041566718,0.027896423681483366,0.38373194162284524,0.13164717209255244,0.0007218876168824946,19
193,Liberal Democrat,0.02306976028443869,0.504562502716107,0.032798047512517796,0.31308421244919327,0.12604026564046988,0.0004452113972732462,19
194,Labour,0.020555280514565052,0.22974820173898286,0.03086107818165925,0.18391255362100772,0.10539751447704589,0.42952537146673925,19
195,Labour,0.02211584412481251,0.6105980465147614,0.030632012895407637,0.21408034434407833,0.12212794660840466,0.0004458055125355719,19
196,Conservative,0.023078187126464728,0.7283930793386993,0.029323614639377923,0.10656921981930845,0.11210360053326895,0.0005322985428806554,19
197,Conservative,0.02409244636314195,0.5295397108297822,0.03252015496680711,0.25429184754688494,0.15831844950684215,0.0012373907865417455,19
198,Liberal Democrat,0.02423052897150209,0.35160425727252614,0.03479605332001911,0.42878697919201947,0.1596011908535108,0.0009809903904224179,19
199,Liberal Democrat,0.016851055030990308,0.2449227936767812,0.02080559156399936,0.19563282039761504,0.08158692879014069,0.44020081054047355,19
200,Conservative,0.022658782901275733,0.3839517934568142,0.026044656975286032,0.46019631082021295,0.10666751379931028,0.0004809420471006512,19
201,Labour,0.020356342037316157,0.30896965789917746,0.037473666960159774,0.49023014791634917,0.14159865430631827,0.0013715308806792326,19
202,Brexit Party/Reform UK,0.023769898479737126,0.7399810169961006,0.02808566236690579,0.09988306343147614,0.10761539131499881,0.0006649674107814948,19
203,Conservative,0.023057448827742945,0.6298646271983435,0.03228981162482971,0.17501467365816026,0.1394100790098494,0.00036335968107416164,19
204,Conservative,0.022699269345762163,0.7309052731420638,0.023839735600369852,0.12647967898055879,0.09581635663899253,0.000259686292252689,19
205,Conservative,0.022572758508257358,0.5078396428808216,0.025130134749609647,0.06862993900734105,0.1185750969784667,0.2572524278755035,19
206,Labour,0.022831216371580417,0.6046813907369667,0.02850161144794067,0.20819486541906113,0.13539428605711742,0.00039662996733376215,19
207,Labour,0.02121626081141316,0.717757868928596,0.02714923809938625,0.12185938988689504,0.11174533718478588,0.00027190508892378687,19
208,Labour,0.022025864882933222,0.7854156980798539,0.025246388984961864,0.0707041806216422,0.09619577728228992,0.00041209014831892967,19
209,Conservative,0.025796431938757258,0.7019033183156025,0.027089172661624895,0.1372467503263003,0.10744659141456207,0.0005177353431530077,19
210,Labour,0.022946956317944196,0.7105093218450907,0.031744332774900595,0.1089770592295037,0.1248035043446867,0.0010188254878739267,19
211,Scottish National Party (SNP),0.023758872456602707,0.5935243932446338,0.026022342027682444,0.25617923729526243,0.0999925186952085,0.0005226362806101805,19
212,Labour,0.022723863555993987,0.6455478130567147,0.029732580073178763,0.1763021552612857,0.12543432253463313,0.0002592655181936516,19
213,Conservative,0.01892288616913907,0.23035472871214027,0.028359450670874323,0.23466050539977934,0.11578031600774547,0.3719221130403214,19
214,Conservative,0.02118204825509199,0.31972575620715327,0.027092673849564937,0.5205714624214416,0.11018931873010235,0.0012387405366458075,19
